date,home_team,away_team,player_name,player_team,position,detailed_role,status
2026-06-26,Egypt,Iran,Mohamed Abdel-Shafy,Egypt,FW,Target Man,Projected Starter
2026-06-26,Egypt,Iran,Alireza Beiranvand,Iran,GK,Sweeper Keeper,Projected Starter
2026-06-26,Egypt,Iran,Mohammad Hassan Ansarifard,Iran,DF,Attacking Fullback,Projected Starter
2026-06-26,Egypt,Iran,Masoud Dinmohammadi,Iran,DF,Ball-Playing CB,Projected Starter
2026-06-26,Egypt,Iran,Javad Parvin,Iran,DF,Attacking Fullback,Projected Starter
2026-06-26,Egypt,Iran,Amirhossein Rowshan,Iran,DF,Inverted Wingback,Projected Starter
2026-06-26,Egypt,Iran,Sirous Dinmohammadi,Iran,MF,Box-to-Box Midfielder,Projected Starter
2026-06-26,Egypt,Iran,Ramin Rezaeian,Iran,MF,Box-to-Box Midfielder,Projected Starter
2026-06-26,Egypt,Iran,Sayed Hashemian,Iran,MF,Deep-Lying Playmaker,Projected Starter
2026-06-26,Egypt,Iran,Zia Azizi,Iran,MF,Deep-Lying Playmaker,Projected Starter
2026-06-26,Egypt,Iran,Parviz Ghelichkhani,Iran,FW,Poacher,Projected Starter
2026-06-26,Egypt,Iran,Samad Hassanzadeh,Iran,FW,Target Man,Projected Starter
2026-06-26,New Zealand,Belgium,Alex Paulsen,New Zealand,GK,Sweeper Keeper,Projected Starter
2026-06-26,New Zealand,Belgium,Rory Just,New Zealand,DF,Ball-Playing CB,Projected Starter
2026-06-26,New Zealand,Belgium,Brent Thomas,New Zealand,DF,No-Sense CB,Projected Starter
2026-06-26,New Zealand,Belgium,Rupert Ryan,New Zealand,DF,Attacking Fullback,Projected Starter
2026-06-26,New Zealand,Belgium,Colin Walker,New Zealand,DF,Inverted Wingback,Projected Starter
2026-06-26,New Zealand,Belgium,Marco Rojas,New Zealand,MF,Deep-Lying Playmaker,Projected Starter
2026-06-26,New Zealand,Belgium,Rory Chih Tsong,New Zealand,MF,Ball-Winning Midfielder,Projected Starter
2026-06-26,New Zealand,Belgium,Jeff Perry,New Zealand,MF,Advanced Playmaker,Projected Starter
2026-06-26,New Zealand,Belgium,Adrian Elrick,New Zealand,MF,Ball-Winning Midfielder,Projected Starter
2026-06-26,New Zealand,Belgium,Neil Jones,New Zealand,FW,Target Man,Projected Starter
2026-06-26,New Zealand,Belgium,Raf Rufer,New Zealand,FW,Poacher,Projected Starter
2026-06-26,New Zealand,Belgium,Koen Casteels,Belgium,GK,Sweeper Keeper,Projected Starter
2026-06-26,New Zealand,Belgium,Timothy Castagne,Belgium,DF,Attacking Fullback,Projected Starter
2026-06-26,New Zealand,Belgium,Wout Faes,Belgium,DF,No-Sense CB,Projected Starter
2026-06-26,New Zealand,Belgium,Luc Nilis,Belgium,DF,No-Sense CB,Projected Starter
2026-06-26,New Zealand,Belgium,Nico Hazard,Belgium,DF,No-Sense CB,Projected Starter
2026-06-26,New Zealand,Belgium,Kevin De Bruyne,Belgium,MF,Box-to-Box Midfielder,Projected Starter
2026-06-26,New Zealand,Belgium,Amadou Onana,Belgium,MF,Deep-Lying Playmaker,Projected Starter
2026-06-26,New Zealand,Belgium,Kypros Christoforou,Belgium,MF,Deep-Lying Playmaker,Projected Starter
2026-06-26,New Zealand,Belgium,Cristian Brolli,Belgium,MF,Ball-Winning Midfielder,Projected Starter
2026-06-26,New Zealand,Belgium,Romelu Lukaku,Belgium,FW,Target Man,Projected Starter
2026-06-26,New Zealand,Belgium,Leandro Trossard,Belgium,FW,Poacher,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Vozinha,Cape Verde,GK,Sweeper Keeper,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Stopira,Cape Verde,DF,Attacking Fullback,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Diney,Cape Verde,DF,No-Sense CB,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Jovane Modeste,Cape Verde,DF,Inverted Wingback,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Odaïr Tavares,Cape Verde,DF,Ball-Playing CB,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Arlindo Filipe Correia Semedo,Cape Verde,MF,Ball-Winning Midfielder,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Nuno Miguel Monteiro Rocha,Cape Verde,MF,Advanced Playmaker,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Yannick Semedo,Cape Verde,MF,Advanced Playmaker,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Nuno Ramos,Cape Verde,MF,Deep-Lying Playmaker,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Jovane Cabral,Cape Verde,FW,Poacher,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Platini Morais Caló,Cape Verde,FW,Poacher,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Ahmed Al-Kassar,Saudi Arabia,GK,Sweeper Keeper,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Fares Juma,Saudi Arabia,DF,Inverted Wingback,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Mohaisen Al-Jam'an,Saudi Arabia,DF,Attacking Fullback,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Ibrahim Al-Harbi,Saudi Arabia,DF,Inverted Wingback,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Saud Lajami,Saudi Arabia,DF,Inverted Wingback,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Saeed Al-Waked,Saudi Arabia,MF,Ball-Winning Midfielder,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Saleh Al-Suwaiyed Shehrani,Saudi Arabia,MF,Box-to-Box Midfielder,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Fares Al-Waked,Saudi Arabia,MF,Box-to-Box Midfielder,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Ahmed Al Nifawi,Saudi Arabia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Obeid Jamil Madani,Saudi Arabia,FW,Inverted Winger,Projected Starter
2026-06-26,Cape Verde,Saudi Arabia,Ali Al-Hassan,Saudi Arabia,FW,Target Man,Projected Starter
2026-06-26,Uruguay,Spain,Sergio Rochet,Uruguay,GK,Sweeper Keeper,Projected Starter
2026-06-26,Uruguay,Spain,Nahitan Nández,Uruguay,DF,Ball-Playing CB,Projected Starter
2026-06-26,Uruguay,Spain,Ronald Araújo,Uruguay,DF,Attacking Fullback,Projected Starter
2026-06-26,Uruguay,Spain,Mathías Olivera,Uruguay,DF,Inverted Wingback,Projected Starter
2026-06-26,Uruguay,Spain,Matías Viña,Uruguay,DF,Attacking Fullback,Projected Starter
2026-06-26,Uruguay,Spain,Federico Valverde,Uruguay,MF,Deep-Lying Playmaker,Projected Starter
2026-06-26,Uruguay,Spain,Manuel Ugarte,Uruguay,MF,Advanced Playmaker,Projected Starter
2026-06-26,Uruguay,Spain,Nicolás de la Cruz,Uruguay,MF,Box-to-Box Midfielder,Projected Starter
2026-06-26,Uruguay,Spain,Facundo Pellistri,Uruguay,FW,Inside Forward,Projected Starter
2026-06-26,Uruguay,Spain,Darwin Núñez,Uruguay,FW,Inverted Winger,Projected Starter
2026-06-26,Uruguay,Spain,Maximiliano Araújo,Uruguay,FW,Poacher,Projected Starter
2026-06-26,Uruguay,Spain,Unai Simón,Spain,GK,Sweeper Keeper,Projected Starter
2026-06-26,Uruguay,Spain,Dani Carvajal,Spain,DF,Attacking Fullback,Projected Starter
2026-06-26,Uruguay,Spain,Robin Le Normand,Spain,DF,Ball-Playing CB,Projected Starter
2026-06-26,Uruguay,Spain,Aymeric Laporte,Spain,DF,Attacking Fullback,Projected Starter
2026-06-26,Uruguay,Spain,Marc Cucurella,Spain,DF,No-Sense CB,Projected Starter
2026-06-26,Uruguay,Spain,Rodri,Spain,MF,Ball-Winning Midfielder,Projected Starter
2026-06-26,Uruguay,Spain,Fabián Ruiz,Spain,MF,Advanced Playmaker,Projected Starter
2026-06-26,Uruguay,Spain,Dani Olmo,Spain,MF,Ball-Winning Midfielder,Projected Starter
2026-06-26,Uruguay,Spain,Lamine Yamal,Spain,FW,Target Man,Projected Starter
2026-06-26,Uruguay,Spain,Nico Williams,Spain,FW,Inverted Winger,Projected Starter
2026-06-26,Uruguay,Spain,Álvaro Morata,Spain,FW,Inside Forward,Projected Starter
2026-06-26,Norway,France,Ørjan Nyland,Norway,GK,Sweeper Keeper,Projected Starter
2026-06-26,Norway,France,Julian Ryerson,Norway,DF,Ball-Playing CB,Projected Starter
2026-06-26,Norway,France,Andreas Hanche-Olsen,Norway,DF,Ball-Playing CB,Projected Starter
2026-06-26,Norway,France,Leo Østigård,Norway,DF,Inverted Wingback,Projected Starter
2026-06-26,Norway,France,David Møller Wolfe,Norway,DF,Inverted Wingback,Projected Starter
2026-06-26,Norway,France,Martin Ødegaard,Norway,MF,Ball-Winning Midfielder,Projected Starter
2026-06-26,Norway,France,Sander Berge,Norway,MF,Ball-Winning Midfielder,Projected Starter
2026-06-26,Norway,France,Kristian Thorstvedt,Norway,MF,Ball-Winning Midfielder,Projected Starter
2026-06-26,Norway,France,Oscar Bobb,Norway,FW,Poacher,Projected Starter
2026-06-26,Norway,France,Erling Haaland,Norway,FW,Poacher,Projected Starter
2026-06-26,Norway,France,Antonio Nusa,Norway,FW,Inverted Winger,Projected Starter
2026-06-26,Norway,France,Mike Maignan,France,GK,Sweeper Keeper,Projected Starter
2026-06-26,Norway,France,Jules Koundé,France,DF,Attacking Fullback,Projected Starter
2026-06-26,Norway,France,William Saliba,France,DF,No-Sense CB,Projected Starter
2026-06-26,Norway,France,Dayot Upamecano,France,DF,Ball-Playing CB,Projected Starter
2026-06-26,Norway,France,Theo Hernandez,France,DF,Inverted Wingback,Projected Starter
2026-06-26,Norway,France,Aurélien Tchouaméni,France,MF,Ball-Winning Midfielder,Projected Starter
2026-06-26,Norway,France,N'Golo Kanté,France,MF,Advanced Playmaker,Projected Starter
2026-06-26,Norway,France,Antoine Griezmann,France,MF,Box-to-Box Midfielder,Projected Starter
2026-06-26,Norway,France,Ousmane Dembélé,France,FW,Inside Forward,Projected Starter
2026-06-26,Norway,France,Kylian Mbappé,France,FW,Inside Forward,Projected Starter
2026-06-26,Norway,France,Bradley Barcola,France,FW,Inside Forward,Projected Starter
2026-06-26,Senegal,Iraq,Édouard Mendy,Senegal,GK,Sweeper Keeper,Projected Starter
2026-06-26,Senegal,Iraq,Mamadou Niang,Senegal,DF,Ball-Playing CB,Projected Starter
2026-06-26,Senegal,Iraq,Thierno Youm,Senegal,DF,Inverted Wingback,Projected Starter
2026-06-26,Senegal,Iraq,Omar Pierre Diéme,Senegal,DF,Inverted Wingback,Projected Starter
2026-06-26,Senegal,Iraq,Khalilou N'Diaye,Senegal,DF,Inverted Wingback,Projected Starter
2026-06-26,Senegal,Iraq,Pape Hadji Diouf,Senegal,MF,Advanced Playmaker,Projected Starter
2026-06-26,Senegal,Iraq,Henri Sané,Senegal,MF,Box-to-Box Midfielder,Projected Starter
2026-06-26,Senegal,Iraq,Famara Diédhiou,Senegal,MF,Box-to-Box Midfielder,Projected Starter
2026-06-26,Senegal,Iraq,Kader Mangane,Senegal,MF,Advanced Playmaker,Projected Starter
2026-06-26,Senegal,Iraq,Ibrahima Sonko,Senegal,FW,Inverted Winger,Projected Starter
2026-06-26,Senegal,Iraq,Ibrahima Baldé,Senegal,FW,Inside Forward,Projected Starter
2026-06-26,Senegal,Iraq,Jalal Hassan,Iraq,GK,Sweeper Keeper,Projected Starter
2026-06-26,Senegal,Iraq,Hussam Fawzi,Iraq,DF,Attacking Fullback,Projected Starter
2026-06-26,Senegal,Iraq,Emad Mohammed,Iraq,DF,Ball-Playing CB,Projected Starter
2026-06-26,Senegal,Iraq,Younis Mahmoud,Iraq,DF,Inverted Wingback,Projected Starter
2026-06-26,Senegal,Iraq,Humam Ismail,Iraq,DF,No-Sense CB,Projected Starter
2026-06-26,Senegal,Iraq,Aymen Kalaf,Iraq,MF,Ball-Winning Midfielder,Projected Starter
2026-06-26,Senegal,Iraq,Hesham Mohammed,Iraq,MF,Deep-Lying Playmaker,Projected Starter
2026-06-26,Senegal,Iraq,Ahmed Radhi,Iraq,MF,Advanced Playmaker,Projected Starter
2026-06-26,Senegal,Iraq,Zidane Iqbal,Iraq,MF,Ball-Winning Midfielder,Projected Starter
2026-06-26,Senegal,Iraq,Karim Saddam,Iraq,FW,Inside Forward,Projected Starter
2026-06-26,Senegal,Iraq,Akram Khalaf,Iraq,FW,Inverted Winger,Projected Starter
2026-06-27,Algeria,Austria,Anthony Mandrea,Algeria,GK,Sweeper Keeper,Projected Starter
2026-06-27,Algeria,Austria,Djamel Zidane,Algeria,DF,Attacking Fullback,Projected Starter
2026-06-27,Algeria,Austria,Abdelmoumene Mansouri,Algeria,DF,Inverted Wingback,Projected Starter
2026-06-27,Algeria,Austria,Omar Betrouni,Algeria,DF,No-Sense CB,Projected Starter
2026-06-27,Algeria,Austria,Mourad Meziane,Algeria,DF,No-Sense CB,Projected Starter
2026-06-27,Algeria,Austria,Hacène Lalmas,Algeria,MF,Ball-Winning Midfielder,Projected Starter
2026-06-27,Algeria,Austria,Moussa Belaïd,Algeria,MF,Advanced Playmaker,Projected Starter
2026-06-27,Algeria,Austria,Djamel Belmadi,Algeria,MF,Ball-Winning Midfielder,Projected Starter
2026-06-27,Algeria,Austria,Hocine Achiou,Algeria,MF,Advanced Playmaker,Projected Starter
2026-06-27,Algeria,Austria,Hocine Benrahma,Algeria,FW,Target Man,Projected Starter
2026-06-27,Algeria,Austria,Said Benrahma,Algeria,FW,Inside Forward,Projected Starter
2026-06-27,Algeria,Austria,Patrick Pentz,Austria,GK,Sweeper Keeper,Projected Starter
2026-06-27,Algeria,Austria,Anton Aufhauser,Austria,DF,Inverted Wingback,Projected Starter
2026-06-27,Algeria,Austria,Camillo Hasil,Austria,DF,Ball-Playing CB,Projected Starter
2026-06-27,Algeria,Austria,Adi Hanappi,Austria,DF,Attacking Fullback,Projected Starter
2026-06-27,Algeria,Austria,Karim Bican,Austria,DF,No-Sense CB,Projected Starter
2026-06-27,Algeria,Austria,Louis Schaub,Austria,MF,Box-to-Box Midfielder,Projected Starter
2026-06-27,Algeria,Austria,Felix Gasselich,Austria,MF,Ball-Winning Midfielder,Projected Starter
2026-06-27,Algeria,Austria,Hannes Reinmayr,Austria,MF,Deep-Lying Playmaker,Projected Starter
2026-06-27,Algeria,Austria,Saša Kalajdžić,Austria,MF,Ball-Winning Midfielder,Projected Starter
2026-06-27,Algeria,Austria,Marcel Sabitzer,Austria,FW,Target Man,Projected Starter
2026-06-27,Algeria,Austria,Helmut Redl,Austria,FW,Inside Forward,Projected Starter
2026-06-27,Jordan,Argentina,Yazeed Abulaila,Jordan,GK,Sweeper Keeper,Projected Starter
2026-06-27,Jordan,Argentina,Ahmad Ersan,Jordan,DF,Attacking Fullback,Projected Starter
2026-06-27,Jordan,Argentina,Mohamed Al-Diabaz,Jordan,DF,No-Sense CB,Projected Starter
2026-06-27,Jordan,Argentina,Hassan Abdel-Fattah,Jordan,DF,No-Sense CB,Projected Starter
2026-06-27,Jordan,Argentina,Odai Al-Saify,Jordan,DF,Ball-Playing CB,Projected Starter
2026-06-27,Jordan,Argentina,Mahmoud Al-Mardi,Jordan,MF,Advanced Playmaker,Projected Starter
2026-06-27,Jordan,Argentina,Hassouneh Al-Bakhit,Jordan,MF,Ball-Winning Midfielder,Projected Starter
2026-06-27,Jordan,Argentina,Musa Al-Taamari,Jordan,MF,Box-to-Box Midfielder,Projected Starter
2026-06-27,Jordan,Argentina,Baha' Faisal,Jordan,MF,Advanced Playmaker,Projected Starter
2026-06-27,Jordan,Argentina,Noor Al-Khateeb,Jordan,FW,Target Man,Projected Starter
2026-06-27,Jordan,Argentina,Munther Abdel-Rahman,Jordan,FW,Inside Forward,Projected Starter
2026-06-27,Jordan,Argentina,Emiliano Martínez,Argentina,GK,Sweeper Keeper,Projected Starter
2026-06-27,Jordan,Argentina,Cristian Romero,Argentina,DF,Inverted Wingback,Projected Starter
2026-06-27,Jordan,Argentina,Lisandro Martínez,Argentina,DF,Inverted Wingback,Projected Starter
2026-06-27,Jordan,Argentina,Nicolas Otamendi,Argentina,DF,Attacking Fullback,Projected Starter
2026-06-27,Jordan,Argentina,Jose Albornoz,Argentina,DF,Ball-Playing CB,Projected Starter
2026-06-27,Jordan,Argentina,Alexis Mac Allister,Argentina,MF,Ball-Winning Midfielder,Projected Starter
2026-06-27,Jordan,Argentina,Enzo Fernández,Argentina,MF,Deep-Lying Playmaker,Projected Starter
2026-06-27,Jordan,Argentina,Rodrigo De Paul,Argentina,MF,Advanced Playmaker,Projected Starter
2026-06-27,Jordan,Argentina,Ángel Correa,Argentina,MF,Advanced Playmaker,Projected Starter
2026-06-27,Jordan,Argentina,Lionel Messi,Argentina,FW,Inverted Winger,Projected Starter
2026-06-27,Jordan,Argentina,Lautaro Martínez,Argentina,FW,Poacher,Projected Starter
2026-06-27,Colombia,Portugal,Camilo Vargas,Colombia,GK,Sweeper Keeper,Projected Starter
2026-06-27,Colombia,Portugal,Daniel Muñoz,Colombia,DF,No-Sense CB,Projected Starter
2026-06-27,Colombia,Portugal,Davinson Sánchez,Colombia,DF,Ball-Playing CB,Projected Starter
2026-06-27,Colombia,Portugal,Sergio Moreno,Colombia,DF,Ball-Playing CB,Projected Starter
2026-06-27,Colombia,Portugal,Antonio Zapata,Colombia,DF,Inverted Wingback,Projected Starter
2026-06-27,Colombia,Portugal,James Rodríguez,Colombia,MF,Advanced Playmaker,Projected Starter
2026-06-27,Colombia,Portugal,Jefferson Lerma,Colombia,MF,Box-to-Box Midfielder,Projected Starter
2026-06-27,Colombia,Portugal,Jefferson Hernández,Colombia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-27,Colombia,Portugal,Carlos Valderrama,Colombia,MF,Advanced Playmaker,Projected Starter
2026-06-27,Colombia,Portugal,Luis Díaz,Colombia,FW,Poacher,Projected Starter
2026-06-27,Colombia,Portugal,Jhon Durán,Colombia,FW,Poacher,Projected Starter
2026-06-27,Colombia,Portugal,Diogo Costa,Portugal,GK,Sweeper Keeper,Projected Starter
2026-06-27,Colombia,Portugal,Rúben Dias,Portugal,DF,Inverted Wingback,Projected Starter
2026-06-27,Colombia,Portugal,João Cancelo,Portugal,DF,Inverted Wingback,Projected Starter
2026-06-27,Colombia,Portugal,José Augusto Torres,Portugal,DF,Ball-Playing CB,Projected Starter
2026-06-27,Colombia,Portugal,Matateu Boye,Portugal,DF,No-Sense CB,Projected Starter
2026-06-27,Colombia,Portugal,Bruno Fernandes,Portugal,MF,Advanced Playmaker,Projected Starter
2026-06-27,Colombia,Portugal,Bernardo Silva,Portugal,MF,Deep-Lying Playmaker,Projected Starter
2026-06-27,Colombia,Portugal,Vitinha,Portugal,MF,Box-to-Box Midfielder,Projected Starter
2026-06-27,Colombia,Portugal,Ivan Ronaldo,Portugal,MF,Deep-Lying Playmaker,Projected Starter
2026-06-27,Colombia,Portugal,Cristiano Ronaldo,Portugal,FW,Target Man,Projected Starter
2026-06-27,Colombia,Portugal,Rafael Leão,Portugal,FW,Poacher,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Lionel Mpasi,DR Congo,GK,Sweeper Keeper,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Théo Ngassebe,DR Congo,DF,Attacking Fullback,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Monduone N'Kama,DR Congo,DF,Inverted Wingback,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Nathan Fasika,DR Congo,DF,Inverted Wingback,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Lomana LuaLua,DR Congo,DF,Attacking Fullback,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Paul-José M'Poku,DR Congo,MF,Deep-Lying Playmaker,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Yves Yuvuladio,DR Congo,MF,Advanced Playmaker,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Jerry Tondelua,DR Congo,MF,Ball-Winning Midfielder,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Nathanaël Mbuku,DR Congo,MF,Box-to-Box Midfielder,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Michel Lukaku,DR Congo,FW,Inverted Winger,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Nkiere Wawa,DR Congo,FW,Poacher,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Utkir Yusupov,Uzbekistan,GK,Sweeper Keeper,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Mirjalol Lushan,Uzbekistan,DF,Attacking Fullback,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Stanislav Andreev,Uzbekistan,DF,No-Sense CB,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Khojiakbar Alijonov,Uzbekistan,DF,Inverted Wingback,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Ulugbek Karpenko,Uzbekistan,DF,Attacking Fullback,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Timur Sergeev,Uzbekistan,MF,Deep-Lying Playmaker,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Egor Krimets,Uzbekistan,MF,Box-to-Box Midfielder,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Timur Kapadze,Uzbekistan,MF,Deep-Lying Playmaker,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Maksim Shkvyrin,Uzbekistan,MF,Box-to-Box Midfielder,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Sanjar Koshelev,Uzbekistan,FW,Inside Forward,Projected Starter
2026-06-27,DR Congo,Uzbekistan,Jafar Salomov,Uzbekistan,FW,Inverted Winger,Projected Starter
2026-06-27,Panama,England,Orlando Mosquera,Panama,GK,Sweeper Keeper,Projected Starter
2026-06-27,Panama,England,Yassine Martínez,Panama,DF,Inverted Wingback,Projected Starter
2026-06-27,Panama,England,Benjamín Smith,Panama,DF,Attacking Fullback,Projected Starter
2026-06-27,Panama,England,Javain Brown,Panama,DF,Ball-Playing CB,Projected Starter
2026-06-27,Panama,England,Benjamín Piggott,Panama,DF,No-Sense CB,Projected Starter
2026-06-27,Panama,England,Miguel Camargo,Panama,MF,Advanced Playmaker,Projected Starter
2026-06-27,Panama,England,Ricardo Phillips,Panama,MF,Advanced Playmaker,Projected Starter
2026-06-27,Panama,England,Román Torres,Panama,MF,Advanced Playmaker,Projected Starter
2026-06-27,Panama,England,Yoel Góyez,Panama,MF,Ball-Winning Midfielder,Projected Starter
2026-06-27,Panama,England,Amir Waithe,Panama,FW,Inside Forward,Projected Starter
2026-06-27,Panama,England,Carlos Gabriel Rodríguez,Panama,FW,Poacher,Projected Starter
2026-06-27,Panama,England,Jordan Pickford,England,GK,Sweeper Keeper,Projected Starter
2026-06-27,Panama,England,John Stones,England,DF,Attacking Fullback,Projected Starter
2026-06-27,Panama,England,Kyle Walker,England,DF,Ball-Playing CB,Projected Starter
2026-06-27,Panama,England,Trent Alexander-Arnold,England,DF,No-Sense CB,Projected Starter
2026-06-27,Panama,England,Kieran Trippier,England,DF,No-Sense CB,Projected Starter
2026-06-27,Panama,England,Jude Bellingham,England,MF,Ball-Winning Midfielder,Projected Starter
2026-06-27,Panama,England,Phil Foden,England,MF,Box-to-Box Midfielder,Projected Starter
2026-06-27,Panama,England,Declan Rice,England,MF,Deep-Lying Playmaker,Projected Starter
2026-06-27,Panama,England,Cole Palmer,England,MF,Ball-Winning Midfielder,Projected Starter
2026-06-27,Panama,England,Harry Kane,England,FW,Target Man,Projected Starter
2026-06-27,Panama,England,Bukayo Saka,England,FW,Poacher,Projected Starter
2026-06-27,Croatia,Ghana,Dominik Livaković,Croatia,GK,Sweeper Keeper,Projected Starter
2026-06-27,Croatia,Ghana,Lovro Majer,Croatia,DF,No-Sense CB,Projected Starter
2026-06-27,Croatia,Ghana,Milan Rapaić,Croatia,DF,No-Sense CB,Projected Starter
2026-06-27,Croatia,Ghana,Dejan Štimac,Croatia,DF,Inverted Wingback,Projected Starter
2026-06-27,Croatia,Ghana,Mladen Petrić,Croatia,DF,Attacking Fullback,Projected Starter
2026-06-27,Croatia,Ghana,Ante Budimir,Croatia,MF,Box-to-Box Midfielder,Projected Starter
2026-06-27,Croatia,Ghana,Darijo Srna,Croatia,MF,Advanced Playmaker,Projected Starter
2026-06-27,Croatia,Ghana,Dado Pršo,Croatia,MF,Box-to-Box Midfielder,Projected Starter
2026-06-27,Croatia,Ghana,Marko Vlaović,Croatia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-27,Croatia,Ghana,Robert Pršo,Croatia,FW,Inverted Winger,Projected Starter
2026-06-27,Croatia,Ghana,Davor Šuker,Croatia,FW,Target Man,Projected Starter
2026-06-27,Croatia,Ghana,Lawrence Ati-Zigi,Ghana,GK,Sweeper Keeper,Projected Starter
2026-06-27,Croatia,Ghana,Edwin Armah,Ghana,DF,Inverted Wingback,Projected Starter
2026-06-27,Croatia,Ghana,Joseph Draman,Ghana,DF,No-Sense CB,Projected Starter
2026-06-27,Croatia,Ghana,Baba Draman,Ghana,DF,Inverted Wingback,Projected Starter
2026-06-27,Croatia,Ghana,Sulley Muntari,Ghana,DF,Attacking Fullback,Projected Starter
2026-06-27,Croatia,Ghana,Charles Majeed Waris,Ghana,MF,Ball-Winning Midfielder,Projected Starter
2026-06-27,Croatia,Ghana,Mohammed Gargo,Ghana,MF,Box-to-Box Midfielder,Projected Starter
2026-06-27,Croatia,Ghana,Ishmael Kingston,Ghana,MF,Advanced Playmaker,Projected Starter
2026-06-27,Croatia,Ghana,Nélson Preko,Ghana,MF,Ball-Winning Midfielder,Projected Starter
2026-06-27,Croatia,Ghana,Arthur Bedoui,Ghana,FW,Poacher,Projected Starter
2026-06-27,Croatia,Ghana,Arthur Moses,Ghana,FW,Target Man,Projected Starter
